종목코드,종목명,종가,대비,등락률,순자산가치(NAV),시가,고가,저가,거래량,거래대금,시가총액,순자산총액,상장좌수,기초지수_지수명,기초지수_종가,기초지수_대비,기초지수_등락률
"359210","KODEX 코스피TR","15000","-140","-0.92","14997.63","15035","15035","15000","44","660540","33000000000","0","2200000","코스피 TR","3844.07","-31.95","-0.82"
"337140","KODEX 코스피대형주","15250","-110","-0.72","15254.67","15245","15250","15150","2154","32740535","51646000000","0","3400000","코스피 대형주","3182.36","-28.21","-0.88"
"138920","KODEX 콩선물(H)","11505","240","2.13","11564.52","11530","11640","11475","7570","87323495","8043000000","0","700000","S&P GSCI Soybeans Index(TR)","5159.97","0.00","0.00"
"244660","KODEX 퀄리티Plus","11730","-135","-1.14","11744.60","11785","11795","11695","123","1444070","16422000000","0","1400000","FnGuide 퀄리티 Plus 지수","2848.15","-34.47","-1.20"
"375770","KODEX 탄소효율그린뉴딜","10290","-70","-0.68","10320.08","10305","10335","10255","4225","43464375","51500000000","0","5000000","KRX/S&P 탄소효율 그린뉴딜지수","1757.09","-13.68","-0.77"
"266410","KODEX 필수소비재","10545","-75","-0.71","10547.27","10530","10580","10460","225823","2370199660","27300000000","0","2600000","KRX 필수소비재","1899.93","-17.90","-0.93"
"298770","KODEX 한국대만IT프리미어","20075","-255","-1.25","19999.40","20375","20375","19880","72346","1452301015","143856000000","0","7200000","한국 대만 IT 프리미어지수","2978.92","-58.35","-1.92"
"266420","KODEX 헬스케어","19515","250","1.30","19603.51","19210","19515","19125","48881","946607875","25272000000","0","1300000","KRX 헬스케어","4522.32","46.38","1.04"
"364690","KODEX 혁신기술테마액티브","14010","-95","-0.67","14010.77","14125","14125","13905","3972","55415470","11196000000","0","800000","코스피","3237.53","-30.40","-0.93"
"069660","KOSEF 200","43030","-430","-0.99","43148.44","43110","43135","42840","2922","125428790","537125000000","0","12500000","코스피 200","431.00","-4.02","-0.92"
"294400","KOSEF 200TR","51155","-490","-0.95","51279.16","51250","51325","50945","3959","202222305","495670000000","0","9700000","코스피 200 TR","514.19","-4.68","-0.90"
"253250","KOSEF 200선물레버리지","25450","-525","-2.02","25448.27","25435","25555","25225","1184","30064785","27426600000","0","1080000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"253240","KOSEF 200선물인버스","4870","60","1.25","4860.21","4830","4870","4830","43476","211138560","3977000000","0","820000","코스피 200 선물지수","2153.35","-25.57","-1.17"
"253230","KOSEF 200선물인버스2X","1910","40","2.14","1914.02","1905","1925","1895","95226","181957500","9339900000","0","4890000","코스피 200 선물지수","2154.85","-24.07","-1.10"
"331910","KOSEF Fn중소형","26710","-365","-1.35","26683.18","26770","26930","26550","597","15924530","24430600000","0","920000","FnGuide-키움 스마트 중소형주 지수","2663.01","-42.09","-1.56"
"100910","KOSEF KRX100","6795","-50","-0.73","6795.39","6780","6800","6750","415","2807495","12213000000","0","1800000","KRX 100","6778.52","-49.40","-0.72"
"104530","KOSEF 고배당","8840","-135","-1.50","8839.27","8930","8930","8805","1852","16389600","6181000000","0","700000","MKF 웰스 고배당20","8764.26","-136.65","-1.54"
"148070","KOSEF 국고채10년","121210","345","0.29","121105.53","121085","121400","121015","11660","1413914265","146724600000","0","1210000","KIS 10년 국고채 지수 (총수익)","16083.56","49.58","0.31"
"167860","KOSEF 국고채10년레버리지","130760","580","0.45","130717.94","130410","131310","130205","493","64549980","9152850000","0","70000","KIS 10년 국고채 지수 (총수익)","16083.56","49.58","0.31"
"114470","KOSEF 국고채3년","112185","-5","0.00","112208.97","112150","112200","112150","15053","1688458240","33655500000","0","300000","KTB INDEX(시장가격)","10710.25","-4.37","-0.04"
"130730","KOSEF 단기자금","101085","5","0.00","101079.34","101090","101090","101070","1227381","124068041460","53170710000","0","526000","MK 머니마켓 지수(총수익)","12782.34","0.25","0.00"
"138230","KOSEF 미국달러선물","11950","45","0.38","11946.63","11935","11985","11920","15554","185872490","30950500000","0","2590000","미국달러선물지수","1191.36","3.05","0.26"
"225800","KOSEF 미국달러선물레버리지","8870","45","0.51","8877.72","8870","8930","8845","7841","69618275","20802600000","0","2340000","미국달러선물지수","1192.72","4.41","0.37"
"139660","KOSEF 미국달러선물인버스","10525","-30","-0.28","10523.69","10510","10525","10480","227","2386735","11677200000","0","1110000","미국달러선물지수","1191.15","2.84","0.24"
"230480","KOSEF 미국달러선물인버스2X","8500","-35","-0.41","8501.34","8490","8505","8435","488","4133805","17840050000","0","2110000","미국달러선물지수","1193.77","5.46","0.46"
"373790","KOSEF 미국방어배당성장나스닥","10895","-160","-1.45","10875.29","10900","10900","10840","1255","13654445","6525000000","0","600000","Nasdaq US Low Volatility Dividend Achievers Index","1107.49","0.00","0.00"
"104520","KOSEF 블루칩","10875","-100","-0.91","10889.00","10885","10900","10835","997","10826690","11962500000","0","1100000","MKF 블루칩","10868.21","-88.69","-0.81"
"200250","KOSEF 인도Nifty50(합성)","16285","-40","-0.25","16284.60","16500","16500","16225","25281","411974390","30081000000","0","1850000","Nifty 50 Index","15683.35","0.00","0.00"
"316670","KOSEF 코스닥150","7195","-50","-0.69","7228.53","7200","7240","7175","213","1534285","19034400000","0","2640000","코스닥 150","1441.46","-6.60","-0.46"
"291630","KOSEF 코스닥150선물레버리지","6500","-55","-0.84","6488.26","6475","6535","6425","5963","38707490","7822650000","0","1210000","F-코스닥150 지수","1587.08","-12.14","-0.76"
"291620","KOSEF 코스닥150선물인버스","8085","35","0.43","8086.07","8100","8115","8055","841","6802180","4279750000","0","530000","F-코스닥150 지수","1587.86","-11.36","-0.71"
"153270","KOSEF 코스피100","32695","-265","-0.80","32669.51","32630","32800","32430","94","3067630","12408900000","0","380000","코스피 100","3264.78","-26.97","-0.82"
"122260","KOSEF 통안채1년","101165","-5","0.00","101172.05","101175","101185","101155","310842","31447162610","36419400000","0","360000","MK 통안채지수(총수익)","13347.52","-0.90","-0.01"
"168300","KTOP 코스피50","30385","-315","-1.03","30425.15","30380","30530","30200","407","12362985","15043050000","0","495000","코스피 50","3000.02","-23.27","-0.77"
"295040","SMART 200TR","14640","-125","-0.85","14683.98","14695","14695","14590","25943","379162785","445635750000","0","30450000","코스피 200 TR","514.18","-4.69","-0.90"
"363510","SMART KIS단기통안채","100340","5","0.00","100338.05","100340","100340","100340","1","100340","63916580000","0","637000","KIS 단기통안채 Index(총수익)","11239.80","0.15","0.00"
"292500","SMART KRX300","19745","-215","-1.08","19808.62","19740","19810","19670","22121","436095005","31568000000","0","1600000","KRX 300","1952.21","-16.37","-0.83"
"208470","SMART 선진국MSCI World(합성 H)","17835","-410","-2.25","17910.60","17945","17945","17820","30","535900","10692000000","0","600000","MSCI World","2947.54","-6.65","-0.23"
"220130","SMART 중국본토 중소형 CSI500(합성 H)","5680","75","1.34","5663.42","5550","5685","5540","1805","10160185","5112000000","0","900000","CSI 500 지수","6702.19","44.43","0.67"
"102110","TIGER 200","43085","-410","-0.94","43188.38","43045","43240","42900","780447","33598074815","2181874500000","0","50700000","코스피 200","431.17","-3.85","-0.89"
"139260","TIGER 200 IT","37950","-140","-0.37","38016.18","37645","38190","37460","116249","4409328945","916663800000","0","24180000","코스피 200 정보기술","3868.67","-11.53","-0.30"
"139220","TIGER 200 건설","3295","-40","-1.20","3301.32","3335","3340","3275","711378","2350472725","70249400000","0","21320000","코스피 200 건설","323.51","-4.42","-1.35"
"139290","TIGER 200 경기소비재","19820","-240","-1.20","19879.07","19990","19990","19750","9821","194994620","11124400000","0","560000","코스피 200 경기소비재","1991.12","-20.44","-1.02"
"139270","TIGER 200 금융","7055","-175","-2.42","7069.90","7155","7190","7040","1019523","7214362545","35929500000","0","5100000","코스피 200 금융","712.49","-16.72","-2.29"
"227550","TIGER 200 산업재","7480","-160","-2.09","7489.68","7570","7570","7455","7514","56235205","8665200000","0","1160000","코스피 200 산업재","743.14","-15.86","-2.09"
"227560","TIGER 200 생활소비재","12390","-210","-1.67","12404.40","12485","12485","12330","6322","78210415","4455000000","0","360000","코스피 200 생활소비재","1266.52","-23.75","-1.84"
"139250","TIGER 200 에너지화학","20685","-275","-1.31","20765.91","20805","20825","20615","43958","909461760","27317400000","0","1320000","코스피 200 에너지/화학","2104.98","-21.47","-1.01"
"139230","TIGER 200 중공업","3940","35","0.90","3946.56","3905","3955","3865","527484","2061451530","52965100000","0","13460000","코스피 200 중공업","374.85","2.17","0.58"
"139240","TIGER 200 철강소재","9765","-235","-2.35","9797.01","9845","9905","9755","30086","294850040","15428700000","0","1580000","코스피 200 철강/소재","986.36","-22.75","-2.25"
"227540","TIGER 200 헬스케어","25580","100","0.39","25678.97","25455","25580","25275","6295","160326700","23979400000","0","940000","코스피 200 헬스케어","2585.44","7.11","0.28"
"243880","TIGER 200IT레버리지","65130","-715","-1.09","65392.20","64185","65995","63760","10683","697005660","55275500000","0","850000","코스피 200 정보기술","3869.48","-10.72","-0.28"
"310960","TIGER 200TR","22960","-210","-0.91","22996.25","23025","23025","22835","638","14617770","48027000000","0","2100000","코스피 200 TR","512.93","-5.94","-1.14"
"252000","TIGER 200동일가중","13415","-150","-1.11","13430.59","13490","13490","13385","15522","208224340","12753750000","0","950000","코스피 200 동일가중지수","2645.91","-41.06","-1.53"
"267770","TIGER 200선물레버리지","21275","-445","-2.05","21287.37","21295","21440","21085","442870","9432237445","169960000000","0","8000000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"252710","TIGER 200선물인버스2X","1995","35","1.79","1999.81","1995","2015","1980","2726798","5450114645","119097000000","0","59400000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"243890","TIGER 200에너지화학레버리지","22365","-435","-1.91","22302.73","22405","22425","22065","10506","233660855","18899750000","0","850000","코스피 200 에너지/화학","2101.51","-24.94","-1.17"
"315270","TIGER 200커뮤니케이션서비스","34905","-365","-1.03","35009.42","35095","35240","34710","690","24088175","9055800000","0","260000","코스피 200 커뮤니케이션서비스","3495.33","-32.48","-0.92"
"166400","TIGER 200커버드콜5%OTM","15935","-110","-0.69","15959.50","15955","15955","15935","7","111665","7967500000","0","500000","코스피 200 커버드콜 5% OTM","427.72","-3.34","-0.77"
"289480","TIGER 200커버드콜ATM","11370","-50","-0.44","11383.88","11360","11370","11355","10","113675","6813000000","0","600000","코스피 200 커버드콜 ATM 지수","1384.21","-6.50","-0.47"
"305540","TIGER 2차전지테마","18095","-20","-0.11","18096.86","17955","18175","17830","579913","10462412625","896588000000","0","49700000","WISE 2차전지 테마 지수","6815.76","-12.47","-0.18"
"365040","TIGER AI코리아그로스액티브","14185","-150","-1.05","14226.10","14245","14245","14130","1867","26440690","21277500000","0","1500000","코스피","3234.27","-33.66","-1.03"
"357870","TIGER CD금리투자KIS(합성)","50330","-10","-0.02","50333.78","50340","50340","50330","26","1308610","315367780000","0","6266000","KIS CD Index(총수익)","10986.81","0.40","0.00"
"377990","TIGER Fn신재생에너지","10670","-170","-1.57","10713.91","10825","10825","10655","32228","344618620","18672500000","0","1750000","FnGuide 신재생에너지 지수","2016.42","-35.57","-1.73"
"341850","TIGER KIS부동산인프라채권TR","5780","-20","-0.34","5775.85","5795","5795","5735","6906","39792930","38049000000","0","6600000","KIS 부동산인프라채권 TR지수","39683.79","-312.00","-0.78"
"364960","TIGER KRX BBIG K-뉴딜","13080","40","0.31","13087.97","12950","13095","12935","482104","6280147550","500736000000","0","38400000","KRX BBIG K-뉴딜지수","3585.56","3.86","0.11"
"364980","TIGER KRX2차전지K-뉴딜","16610","-65","-0.39","16678.27","16535","16705","16445","471742","7826456535","815701500000","0","49050000","KRX 2차전지 K-뉴딜지수","5878.83","2.06","0.04"
"292160","TIGER KRX300","19750","-130","-0.65","19757.60","19700","19750","19665","137","2702810","31472000000","0","1600000","KRX 300","1951.67","-16.91","-0.86"
"364990","TIGER KRX게임K-뉴딜","11110","-180","-1.59","11155.76","11180","11280","11110","25667","286139705","34503000000","0","3100000","KRX 게임 K-뉴딜지수","1356.36","-16.19","-1.18"
"364970","TIGER KRX바이오K-뉴딜","10660","105","0.99","10707.18","10500","10690","10455","282643","2996237915","89544000000","0","8400000","KRX 바이오 K-뉴딜지수","3215.14","36.33","1.14"
"365000","TIGER KRX인터넷K-뉴딜","12740","10","0.08","12754.44","12700","12890","12570","207586","2649350290","45156000000","0","3550000","KRX 인터넷 K-뉴딜지수","3090.69","4.45","0.14"
"228820","TIGER KTOP30","11705","-45","-0.38","11704.83","11685","11705","11605","1663","19374075","9911000000","0","850000","KTOP 30","11853.16","-62.04","-0.52"
"300610","TIGER K게임","12915","-210","-1.60","12912.81","13080","13080","12885","1907","24652365","7086750000","0","550000","WISE K게임 테마 지수","1051.96","-18.03","-1.69"
"138530","TIGER LG그룹+펀더멘털","11965","-45","-0.37","11985.89","11975","12070","11890","26189","313987620","20571200000","0","1720000","MKF LG그룹+ FW","12051.01","-35.63","-0.29"
"289260","TIGER MSCI KOREA ESG리더스","12210","-85","-0.69","12230.67","12180","12235","12155","2236","27231805","64442400000","0","5280000","MSCI Korea Country ESG Leaders Capped Index","1769.59","-14.24","-0.80"
"289250","TIGER MSCI KOREA ESG유니버설","12990","-115","-0.88","12985.79","12965","13005","12920","235","3046215","7384350000","0","570000","MSCI Korea ESG Universal Index","1826.40","-16.30","-0.88"
"310970","TIGER MSCI Korea TR","17420","-120","-0.68","17408.85","17380","17450","17330","3285","57128785","1079792000000","0","62200000","MSCI Korea TR Index","1741.56","-14.95","-0.85"
"269370","TIGER S&P글로벌인프라(합성)","10680","-145","-1.34","10649.51","10680","10680","10585","549","5861565","5340000000","0","500000","S&P Global Infrastructure Index","2677.44","0.00","0.00"
"248270","TIGER S&P글로벌헬스케어(합성)","16775","-170","-1.00","16786.52","16880","16880","16660","5723","95686490","16735000000","0","1000000","S&P Global 1200 Health Care Index","4603.79","-2.19","-0.05"
"292150","TIGER TOP10","14740","-50","-0.34","14735.87","14665","14770","14610","378013","5550509215","734278500000","0","49900000","FnGuide TOP10 지수","5215.31","-24.71","-0.47"
"217790","TIGER 가격조정","26165","-375","-1.41","26165.13","26345","26345","26055","26","681935","5732100000","0","220000","FnGuide Contrarian Index","26255.92","-405.05","-1.52"
"139280","TIGER 경기방어","12840","-50","-0.39","12843.56","12810","12840","12715","10013","127599815","112552000000","0","8800000","코스피 200 경기방어소비재","1287.73","-6.11","-0.47"
"237440","TIGER 경기방어채권혼합","10115","-15","-0.15","10126.51","10130","10130","10085","3735","37747620","8088000000","0","800000","경기방어소비재 채권혼합 지수","1516.53","-3.04","-0.20"
"319640","TIGER 골드선물(H)","12850","-50","-0.39","12861.53","12810","12860","12780","18358","235380215","24396000000","0","1900000","S&P GSCI Gold Index(TR)","896.25","0.00","0.00"
"160580","TIGER 구리실물","9725","-215","-2.16","9705.82","9840","9840","9705","107245","1044283105","22853750000","0","2350000","S&P GSCI Cash Copper Index","230.82","0.00","0.00"
"114820","TIGER 국채3년","110470","40","0.04","110527.64","110470","110530","110440","494","54588010","66306000000","0","600000","KTB INDEX(시장가격)","10714.92","0.30","0.00"
"302180","TIGER 국채선물10년인버스","48215","-160","-0.33","48201.55","0","0","0","0","0","5785800000","0","120000","10년국채선물지수","1344.70","3.40","0.25"
"302170","TIGER 국채선물3년인버스","49860","0","0.00","49878.30","0","0","0","0","0","6980400000","0","140000","국채선물지수","1267.40","-0.92","-0.07"
"275980","TIGER 글로벌4차산업혁신기술(합성 H)","18330","-175","-0.95","18271.77","18430","18430","18195","87011","1588991595","266085000000","0","14600000","MorningStar Exponential Technologies Index(PR)","2900.42","-9.32","-0.32"
"387270","TIGER 글로벌BBIG액티브","10560","-55","-0.52","10491.49","10615","10615","10535","142591","1505474425","27469000000","0","2600000","NASDAQ 100","14049.59","0.00","0.00"
"276000","TIGER 글로벌자원생산기업(합성 H)","13175","-325","-2.41","13118.86","13235","13235","13135","2701","35658250","14487000000","0","1100000","MorningStar Global Upstream Resources Index(PR)","3739.72","-13.43","-0.36"
"371450","TIGER 글로벌클라우드컴퓨팅INDXX","11200","5","0.04","11235.88","11150","11210","11150","63100","706397190","50601400000","0","4520000","Indxx Global Cloud Computing Index(Net Total Return)","7074.81","-2.13","-0.03"
"139310","TIGER 금속선물(H)","6545","-135","-2.02","6584.82","6580","6585","6535","14277","93709825","4581500000","0","700000","S&P GSCI Industrial Metals Select Index(TR)","218.98","0.00","0.00"
"139320","TIGER 금은선물(H)","9545","-20","-0.21","9502.69","9515","9545","9480","17542","166809425","7624000000","0","800000","S&P GSCI Precious Metals Index(TR)","2055.10","0.00","0.00"
"137610","TIGER 농산물선물Enhanced(H)","6290","120","1.94","6310.74","6375","6380","6275","78337","493795765","32682000000","0","5200000","S&P GSCI Agriculture Enhanced Index(ER)","82.58","-1.14","-1.36"
"182490","TIGER 단기선진하이일드(합성 H)","12505","5","0.04","12478.99","12510","12510","12460","873","10903895","14958000000","0","1200000","Markit iBoxx USD Liquid High Yield 0-5 year 지수","85.48","0.00","0.00"
"272580","TIGER 단기채권액티브","50085","0","0.00","50085.91","50115","50115","50075","6774","339286420","241810380000","0","4828000","KIS 통안채 3개월(총수익)","11900.74","0.17","0.00"
"157450","TIGER 단기통안채","100220","0","0.00","100216.42","100220","100225","100210","91316","9151652260","938560300000","0","9365000","KIS 통안채 3개월(총수익)","11900.74","0.17","0.00"
"105010","TIGER 라틴35","3700","-20","-0.54","3747.12","3720","3730","3695","48536","179936125","7030000000","0","1900000","BNY Latin America 35 ADR","2628.64","0.00","0.00"
"123320","TIGER 레버리지","26800","-560","-2.05","26864.23","26830","27000","26570","98306","2628921090","32100000000","0","1200000","코스피 200","431.16","-3.86","-0.89"
"174350","TIGER 로우볼","12305","-185","-1.48","12301.18","12400","12400","12290","1001","12332650","8111400000","0","660000","FnGuide Low Vol 지수","12578.48","-199.10","-1.56"
"147970","TIGER 모멘텀","25275","-390","-1.52","25270.70","25410","25410","25275","69","1745665","7082600000","0","280000","FnGuide 모멘텀 지수","25698.09","-54.97","-0.21"
"182480","TIGER 미국MSCI리츠(합성 H)","14585","-275","-1.85","14493.69","14700","14700","14480","111604","1619740870","132268500000","0","9100000","MSCI US REIT Index","1360.91","0.00","0.00"
"360750","TIGER 미국S&P500","11905","-155","-1.29","11924.13","11920","11920","11845","744370","8848817790","342288000000","0","28800000","S&P 500","4166.45","0.00","0.00"
"225040","TIGER 미국S&P500레버리지(합성 H)","29635","-880","-2.88","29693.90","29645","29675","29330","36885","1090065045","97416000000","0","3300000","S&P 500","4166.45","0.00","0.00"
"143850","TIGER 미국S&P500선물(H)","48480","-800","-1.62","48497.56","48440","48500","48185","34255","1656479160","229900000000","0","4750000","S&P 500 Futures Index(ER)","381.64","-1.04","-0.27"
"225030","TIGER 미국S&P500선물인버스(H)","4050","60","1.50","4047.48","4050","4070","4045","36555","148305825","9123750000","0","2250000","S&P 500 Futures Total Return Index","599.86","-1.63","-0.27"
"133690","TIGER 미국나스닥100","71555","-460","-0.64","71484.78","71500","71555","71245","84216","6015525705","742976000000","0","10400000","NASDAQ 100","14049.59","0.00","0.00"
"203780","TIGER 미국나스닥바이오","20835","35","0.17","20767.83","20800","20840","20695","6795","141081325","31252500000","0","1500000","NASDAQ Biotechnology 지수(시장가격지수)","4983.68","0.00","0.00"
"245340","TIGER 미국다우존스30","19065","-320","-1.65","19098.98","19085","19090","18960","41919","797949765","57075000000","0","3000000","Dow Jones Industrial Average","33290.08","0.00","0.00"
"329750","TIGER 미국달러단기채권액티브","9715","30","0.31","9714.30","9700","9735","9695","81934","795870660","57191900000","0","5890000","KIS U.S. TREASURY BOND 0-1Y 지수(총수익)","103.58","0.00","0.00"
"261110","TIGER 미국달러선물레버리지","9410","70","0.75","9406.73","9390","9480","9385","4125","38853370","6597500000","0","700000","미국달러선물지수","1191.15","2.84","0.24"
"261120","TIGER 미국달러선물인버스2X","9610","-30","-0.31","9597.22","9575","9610","9540","33","316975","9540000000","0","1000000","미국달러선물지수","1194.72","6.41","0.54"
"305080","TIGER 미국채10년선물","11645","110","0.95","11630.15","11650","11690","11590","40095","466987275","52425000000","0","4500000","S&P 10-Year U.S. Treasury Note Futures(ER)","229.29","0.00","0.00"
"381170","TIGER 미국테크TOP10 INDXX","10435","-25","-0.24","10383.46","10415","10435","10355","1183407","12302757040","158384000000","0","15200000","Indxx US Tech Top 10 Index","3857.54","0.00","0.00"
"381180","TIGER 미국필라델피아반도체나스닥","9700","-150","-1.52","9633.26","9690","9700","9625","1383873","13364454740","268342500000","0","27750000","PHLX Semiconductor Sector Index","3152.81","0.00","0.00"
"228810","TIGER 미디어컨텐츠","8275","-155","-1.84","8269.66","8335","8390","8215","303369","2514688255","37485750000","0","4530000","WISE 미디어컨텐츠 지수","4209.77","-78.59","-1.83"
"091230","TIGER 반도체","37910","-620","-1.61","37907.45","37980","38145","37740","55979","2119497465","145946600000","0","3860000","KRX 반도체","3798.27","-66.27","-1.71"
"098560","TIGER 방송통신","10250","-180","-1.73","10294.42","10290","10375","10225","24052","246993405","7182000000","0","700000","KRX 방송통신","1031.75","-15.44","-1.47"
"211560","TIGER 배당성장","19160","-245","-1.26","19158.31","19315","19315","19105","1030","19775430","17217000000","0","900000","코스피 배당성장 50","3858.41","-62.86","-1.60"
"329200","TIGER 부동산인프라고배당","5850","-70","-1.18","5851.95","5880","5885","5825","220790","1290400770","93732000000","0","16050000","FnGuide 부동산인프라고배당 지수","2319.03","-29.34","-1.25"
"138520","TIGER 삼성그룹펀더멘털","12390","-125","-1.00","12392.66","12440","12440","12335","3299","40815705","22009700000","0","1780000","MKF SAMs FW","12341.10","-140.23","-1.12"
"157490","TIGER 소프트웨어","18950","-45","-0.24","18940.03","18970","19130","18730","110788","2095320240","74983200000","0","3980000","FnGuide 소프트웨어 지수","9651.47","-43.08","-0.44"
"228800","TIGER 여행레저","5505","-215","-3.76","5524.04","5600","5650","5505","900025","5011165365","100262700000","0","18180000","WISE 여행레저 지수","2720.41","-72.78","-2.61"
"227570","TIGER 우량가치","12620","-185","-1.44","12617.81","12750","12750","12565","4564","57668920","26795400000","0","2130000","FnGuide 퀄리티밸류 지수","25629.86","-492.57","-1.89"
"261140","TIGER 우선주","15045","-140","-0.92","15040.15","15175","15175","15020","648","9765140","8419600000","0","560000","코스피 우선주 지수","3841.87","-26.95","-0.70"
"130680","TIGER 원유선물Enhanced(H)","3245","45","1.41","3249.05","3235","3265","3235","594292","1933747885","81000000000","0","25000000","S&P GSCI Crude Oil Enhanced Index ER","375.28","1.00","0.27"
"217770","TIGER 원유선물인버스(H)","6040","-80","-1.31","6033.99","6050","6050","6000","5024","30244310","3929250000","0","650000","S&P GSCI Crude Oil Index ER","106.51","0.34","0.32"
"195930","TIGER 유로스탁스50(합성 H)","13825","-395","-2.78","13858.33","14000","14000","13745","115651","1595593005","78574500000","0","5700000","EURO STOXX 50 Index","4083.37","0.00","0.00"
"225050","TIGER 유로스탁스레버리지(합성 H)","9800","-540","-5.22","9963.05","10150","10150","9700","20813","204464385","14617500000","0","1500000","EURO STOXX 50 Index","4083.37","0.00","0.00"
"245350","TIGER 유로스탁스배당30","12985","-380","-2.84","13072.28","13225","13225","12920","18997","246879620","15540000000","0","1200000","Euro STOXX Select Dividend 30","1891.50","0.00","0.00"
"091220","TIGER 은행","7755","-195","-2.45","7758.92","7845","7855","7725","62172","483709385","10695000000","0","1380000","KRX 은행","764.86","-19.28","-2.46"
"307510","TIGER 의료기기","20025","330","1.68","20079.95","19685","20110","19680","14000","279653190","7984000000","0","400000","FnGuide 의료기기 지수","2043.10","34.35","1.71"
"225060","TIGER 이머징마켓MSCI레버리지(합성 H)","15465","-295","-1.87","15498.61","15755","15755","15465","81","1258000","9279000000","0","600000","MSCI EM Index","1345.23","-16.02","-1.18"
"236350","TIGER 인도니프티50레버리지(합성)","19345","230","1.20","19384.24","19115","19500","19115","11955","229793915","21356500000","0","1100000","Nifty 50 Index","15683.35","0.00","0.00"
"123310","TIGER 인버스","4155","45","1.09","4156.49","4150","4175","4140","269486","1120071655","70720000000","0","17000000","코스피 200 선물지수","2155.10","-23.82","-1.09"
"195920","TIGER 일본TOPIX(합성 H)","15660","-425","-2.64","15679.64","16105","16105","15595","1530","23955900","10951500000","0","700000","TOPIX","1896.34","-50.22","-2.58"
"248260","TIGER 일본TOPIX헬스케어(합성)","11675","-180","-1.52","11676.04","11745","11745","11530","466","5410815","11745000000","0","1000000","TOPIX-17 Pharmaceutical Index","246.25","-4.54","-1.81"
"241180","TIGER 일본니케이225","17215","-460","-2.60","17127.22","17480","17480","17005","19218","328672805","13752000000","0","800000","Nikkei 225","28010.93","-953.15","-3.29"
"292560","TIGER 일본엔선물","10190","60","0.59","10193.89","10130","10205","10130","31138","316728660","7119000000","0","700000","엔선물지수","601.77","3.03","0.51"
"150460","TIGER 중국소비테마","9385","-170","-1.78","9403.71","9495","9495","9360","213872","2010284325","171654000000","0","18300000","FnGuide 중국내수테마 지수","4645.66","-79.99","-1.69"
"302190","TIGER 중장기국채","52405","55","0.11","52389.20","52355","52405","52345","209","10944200","47160000000","0","900000","KIS 국채 3-10년 지수(시장가격지수)","11245.46","17.91","0.16"
"157500","TIGER 증권","4870","-90","-1.81","4876.59","4905","4910","4860","66372","323221315","6220800000","0","1280000","FnGuide 증권 지수","2436.00","-40.73","-1.64"
"307520","TIGER 지주회사","12810","-65","-0.50","12836.94","12905","12905","12700","14762","188411295","7683000000","0","600000","FnGuide 지주회사 지수","1892.08","-13.26","-0.70"
"192090","TIGER 차이나CSI300","11800","-95","-0.80","11809.89","11855","11905","11765","149313","1763761000","296982000000","0","25200000","CSI 300 Index","0.00","-5102.47","-100.00"
"204480","TIGER 차이나CSI300레버리지(합성)","31990","-495","-1.52","32041.60","32100","32470","31785","30498","977642185","121258000000","0","3800000","CSI 300 Index","0.00","-5102.47","-100.00"
"217780","TIGER 차이나CSI300인버스(합성)","7615","100","1.33","7549.62","7700","7700","7560","3614","27598225","29070000000","0","3800000","CSI 300 Index","0.00","-5102.47","-100.00"
"245360","TIGER 차이나HSCEI","12650","-35","-0.28","12586.77","12800","12800","12470","15592","196539815","65000000000","0","5200000","Hang Seng China H","10512.53","-133.86","-1.26"
"371470","TIGER 차이나바이오테크SOLACTIVE","12955","100","0.78","12936.53","12810","13005","12750","82323","1062392880","88543800000","0","6840000","Solactive China Biotech Index(Net Total Return)","3210.42","-51.74","-1.59"
"371460","TIGER 차이나전기차SOLACTIVE","13990","5","0.04","14033.15","13745","14220","13740","4074210","57086615560","959714000000","0","68600000","Solactive China Electric Vehicle Index(Net Total Return)","3283.47","104.43","3.28"
"117690","TIGER 차이나항셍25","17125","-40","-0.23","17194.42","17165","17165","17075","789","13522310","7706250000","0","450000","Hang Seng China (Hong Kong-listed) 25 Index","9682.41","-136.82","-1.39"
"371160","TIGER 차이나항셍테크","10070","-80","-0.79","10027.91","10140","10140","10030","235755","2376183520","216972000000","0","21600000","Hang Seng TECH Index","7911.19","-130.26","-1.62"
"232080","TIGER 코스닥150","14565","-60","-0.41","14722.64","14510","14640","14495","64286","936840265","211483800000","0","14520000","코스닥 150","1441.54","-6.52","-0.45"
"233160","TIGER 코스닥150 레버리지","15925","-110","-0.69","16004.37","15760","16045","15730","419966","6678663095","97908000000","0","6150000","코스닥 150","1441.54","-6.52","-0.45"
"261060","TIGER 코스닥150IT","16545","-170","-1.02","16573.56","16735","16735","16490","36273","600721155","6273800000","0","380000","코스닥 150 정보기술","826.70","-12.18","-1.45"
"261070","TIGER 코스닥150바이오테크","13140","175","1.35","13274.55","12935","13180","12920","147212","1926882835","6019100000","0","460000","코스닥 150 헬스케어","4446.01","43.00","0.98"
"250780","TIGER 코스닥150선물인버스","4565","20","0.44","4567.46","4585","4590","4550","199770","912747075","20542500000","0","4500000","F-코스닥150 지수","1590.31","-8.91","-0.56"
